,# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
0,0.28091230517725635,0.28879058156387305,0.022124556492729968,0.28879058156387305,0.03701387847821409,0.28879058156387305,0.01,9710.175501439475
19,0.2822461705674676,0.28879058156387305,0.023521836662981906,0.28879058156387305,0.037271522641287406,0.28879058156387305,0.01,9308.135130387833
21,0.28072055856313766,0.28879058156387305,0.02316732181327829,0.28879058156387305,0.0373176419405085,0.28879058156387305,0.01,9394.571380601446
24,0.2802764349709051,0.28879058156387305,0.02201788364035018,0.28879058156387305,0.0373077793496209,0.28879058156387305,0.01,9711.03617599232
25,0.2814522709092964,0.28879058156387305,0.02408126242537961,0.28879058156387305,0.03775622862522156,0.28879058156387305,0.01,9121.646164460943
28,0.28173056064261115,0.28879058156387305,0.023203620407169223,0.28879058156387305,0.0370514237243321,0.28879058156387305,0.01,9412.07347706992
35,0.2815512713521287,0.28879058156387305,0.02296250857375997,0.28879058156387305,0.03776341086289744,0.28879058156387305,0.01,9404.18707712704
43,0.2817545172663608,0.28879058156387305,0.023969447219324848,0.28879058156387305,0.03731984994610777,0.28879058156387305,0.01,9192.123669444543
54,0.2818240954922059,0.28879058156387305,0.02163859514848411,0.28879058156387305,0.0378455175681348,0.28879058156387305,0.01,9769.170130790792
60,0.2817912958201512,0.28879058156387305,0.020689591586109186,0.28879058156387305,0.03710999865265425,0.28879058156387305,0.01,10139.255640913989
62,0.2805632563255566,0.28879058156387305,0.02168973950973132,0.28879058156387305,0.03681349752468515,0.28879058156387305,0.01,9857.6178628588
63,0.2816513617932638,0.28879058156387305,0.02000583914760888,0.28879058156387305,0.03690964101694841,0.28879058156387305,0.01,10391.00381002364
73,0.27996287182410456,0.28879058156387305,0.021112536560063077,0.28879058156387305,0.03709831263009141,0.28879058156387305,0.01,10004.887747398656
75,0.2805941296606185,0.28879058156387305,0.021286991332736527,0.28879058156387305,0.03712502121211515,0.28879058156387305,0.01,9947.828246849927
78,0.2819729831029916,0.28879058156387305,0.021486293305267894,0.28879058156387305,0.0363585258227008,0.28879058156387305,0.01,9966.323007263523
79,0.28226874853585904,0.28879058156387305,0.02091181484233255,0.28879058156387305,0.03744886647149684,0.28879058156387305,0.01,10033.210922019236
81,0.2821660362268996,0.28879058156387305,0.0208437616566684,0.28879058156387305,0.03727905578203397,0.28879058156387305,0.01,10072.097847105959
89,0.2823265768573692,0.28879058156387305,0.022363005164780517,0.28879058156387305,0.037014418812133215,0.28879058156387305,0.01,9642.64912219156
91,0.2812692176545454,0.28879058156387305,0.020442035123734624,0.28879058156387305,0.03733879483861256,0.28879058156387305,0.01,10198.0846708012
93,0.28211452142702614,0.28879058156387305,0.021446081227114663,0.28879058156387305,0.03651553094232645,0.28879058156387305,0.01,9961.984206512585
99,0.2817933711072707,0.28879058156387305,0.020253434276685023,0.28879058156387305,0.037492612605685406,0.28879058156387305,0.01,10246.476879009932
100,0.2820009390055288,0.28879058156387305,0.020847791249914226,0.28879058156387305,0.03706178624945108,0.28879058156387305,0.01,10092.815470726495
101,0.2811217273709024,0.28879058156387305,0.02175025517091696,0.28879058156387305,0.03720718210238448,0.28879058156387305,0.01,9799.420497007535
102,0.28157100987139994,0.28879058156387305,0.02034482735242548,0.28879058156387305,0.03704587426421463,0.28879058156387305,0.01,10260.45429902414
106,0.28198551452157955,0.28879058156387305,0.02232107524291785,0.28879058156387305,0.03717930607206111,0.28879058156387305,0.01,9637.634865720529
111,0.2835279344262218,0.28879058156387305,0.02008410316643489,0.28879058156387305,0.03649732044958918,0.28879058156387305,0.01,10406.58519750132
112,0.28048898445393533,0.28879058156387305,0.021311593089208512,0.28879058156387305,0.03694802836417663,0.28879058156387305,0.01,9958.300604203647
115,0.28181582070565164,0.28879058156387305,0.0218961183774659,0.28879058156387305,0.037463966688005695,0.28879058156387305,0.01,9730.751425360311
116,0.2818536329373812,0.28879058156387305,0.022351017873913484,0.28879058156387305,0.03672433525606693,0.28879058156387305,0.01,9675.88292801088
120,0.28109154949944687,0.28879058156387305,0.01827986870850007,0.28879058156387305,0.03695051826429502,0.28879058156387305,0.01,11047.549114145117
123,0.2810770598963921,0.28879058156387305,0.0182651142892674,0.28879058156387305,0.03699431307647162,0.28879058156387305,0.01,11049.250413644075
127,0.2825176242290028,0.28879058156387305,0.017333989731161143,0.28879058156387305,0.03673285178147757,0.28879058156387305,0.01,11487.919455131
129,0.28137948183902817,0.28879058156387305,0.01569749024525895,0.28879058156387305,0.037400363634595854,0.28879058156387305,0.01,12261.902269160411
131,0.27927536232184885,0.28879058156387305,0.015065032359739558,0.28879058156387305,0.03665080626671125,0.28879058156387305,0.01,12712.877542167334
136,0.28274102355335706,0.28879058156387305,0.014199042221220416,0.28879058156387305,0.03562688872186287,0.28879058156387305,0.01,13389.436192549845
150,0.28099684838090266,0.28879058156387305,0.01694140490042074,0.28879058156387305,0.035484171118965145,0.28879058156387305,0.01,11809.198634445696
155,0.28147526214571683,0.28879058156387305,0.015654571217379287,0.28879058156387305,0.036762654963971256,0.28879058156387305,0.01,12351.28715424628
165,0.2818303489690208,0.28879058156387305,0.013481068206933752,0.28879058156387305,0.03653697305470174,0.28879058156387305,0.01,13816.668777037432
168,0.28098220584229167,0.28879058156387305,0.017315934857812326,0.28879058156387305,0.0364325568688227,0.28879058156387305,0.01,11527.755346018288
171,0.28345909616733067,0.28879058156387305,0.01337693537399355,0.28879058156387305,0.03582312102539363,0.28879058156387305,0.01,13973.865841984973
178,0.28074620282383167,0.28879058156387305,0.01619155335352356,0.28879058156387305,0.035609010095760875,0.28879058156387305,0.01,12178.072780896275
183,0.2819787566466665,0.28879058156387305,0.01768280520731934,0.28879058156387305,0.035438984184087446,0.28879058156387305,0.01,11467.74766608638
184,0.2818557503404889,0.28879058156387305,0.015259305357715336,0.28879058156387305,0.03682835863841885,0.28879058156387305,0.01,12576.147959941907
193,0.28254131591680537,0.28879058156387305,0.01692203297479354,0.28879058156387305,0.037180941354408976,0.28879058156387305,0.01,11638.607600128344
198,0.27979223148615123,0.28879058156387305,0.019450326475409094,0.28879058156387305,0.03694315633510488,0.28879058156387305,0.01,10587.428439679872
199,0.2826562661608618,0.28879058156387305,0.01842941127654381,0.28879058156387305,0.03671496697533582,0.28879058156387305,0.01,11009.71184195632
205,0.2810902630828752,0.28879058156387305,0.021571610973684832,0.28879058156387305,0.037354496382631115,0.28879058156387305,0.01,9837.886798975234
207,0.280842959676756,0.28879058156387305,0.019285268989568175,0.28879058156387305,0.03591681500356066,0.28879058156387305,0.01,10757.322609808612
208,0.2819338447224809,0.28879058156387305,0.02011383603393445,0.28879058156387305,0.03795317114550509,0.28879058156387305,0.01,10249.139202831404
213,0.280287797807896,0.28879058156387305,0.0181691166543671,0.28879058156387305,0.0370756200217879,0.28879058156387305,0.01,11081.449175705591
222,0.2804909410301873,0.28879058156387305,0.01938250757771037,0.28879058156387305,0.038184185208015115,0.28879058156387305,0.01,10489.44699478732
236,0.28156758052020125,0.28879058156387305,0.02078603377270421,0.28879058156387305,0.037036328111733754,0.28879058156387305,0.01,10115.3640184497
239,0.2809818043930959,0.28879058156387305,0.018942481358048106,0.28879058156387305,0.037601723364760815,0.28879058156387305,0.01,10714.028788313242
243,0.2821614374786179,0.28879058156387305,0.019146968428448406,0.28879058156387305,0.03842272244388728,0.28879058156387305,0.01,10555.539736046485
255,0.2812524474560177,0.28879058156387305,0.026477039109386837,0.28879058156387305,0.0384242007073667,0.28879058156387305,0.01,8531.137381131068
