Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist
1.0393379619820515,24,121.69094844733432,68.16996792703591,37.97511807968593,83.44466088008873,122.62039509206264,119.06510927380975,82.15554754529552,48.42111523574194,19.874057154331982,25.849570873738575,29.032910933560387,16.64810967525977
1.0408847555751113,26,122.97928461132938,46.73537957893254,43.236571883348866,133.00805080613418,93.17362965706047,109.12961344184045,51.72448503782203,34.68053062923341,30.39344910140398,25.755789379573987,25.55124164011108,17.536562869425207
1.0118929533158927,26,121.33808408188236,49.544152203150915,37.19159295416188,86.98690598973138,98.38261112016478,131.7206967121562,54.967313656378785,41.63300497866683,32.95193791606927,28.238691976937446,25.428739222227804,16.973677256365146
1.0601901186690337,32,130.16021459309644,32.33676507183107,37.785986610837895,94.74159470310505,107.87621011623634,143.1876340006461,75.56945886333357,38.75787466642409,20.21883312723101,25.14004888199762,34.74127782372029,20.661242720103672
1.1778068370443036,58,119.2169560079974,45.178439517200175,49.920800101815004,91.24979584546465,127.27515247432376,103.56606793522808,59.64868409150779,38.721216119356036,23.38129818019868,30.786354921399468,33.384319725256056,17.843973551204396
1.2103850649366015,40,122.78461181296908,60.65392625638775,41.24949891061232,94.50332860774938,107.88515580438732,147.1108733036828,73.83914295654132,48.594253554010365,23.31134097092472,27.562538861070987,21.708616131348865,16.41010499155603
1.2282483594542983,61,119.63447459807982,43.181189160929534,51.09419114091038,128.5652246961678,121.14967187604455,106.51177711566018,81.25164104744275,36.600494247100436,29.68763636461418,31.23379339146218,27.951707755056795,19.59691061415768
1.047602734992671,51,129.268389695552,77.72117259645145,43.370284094902786,129.5126172098008,117.80430652514877,137.92698961311962,63.43001201931216,48.663718543534166,32.59532861473437,28.408496032163825,22.14698867963249,19.44485799378957
1.1917229091327328,60,132.6006143678941,62.868774135551085,32.217931800534416,85.9941438318726,102.78530555753339,144.9292531361874,74.68539294821711,47.82782358687383,32.753243129165426,27.858184280353385,32.812948981542036,16.64417622343091
1.0557274311395815,37,120.12074317011228,65.63023767519944,33.25589732197096,134.7940824178023,74.47463629569526,106.13525077688033,71.22854590877888,47.57982787462158,23.058559848397316,29.797502795141877,34.50492876821732,20.79227375903018
1.2043647467658767,58,120.47687365450402,35.27854138797348,40.3336580016106,96.41151030711424,113.74567086547336,146.00563705326635,67.10711362480777,37.803619326637666,27.1445540070375,30.937813301281544,22.339326952211405,20.399439407498527
1.0636935441518338,59,132.39745469750255,51.54132234669593,34.47777126000144,84.86702298551764,119.63748098709951,99.37762622888127,64.10866068543316,38.148350373251276,22.42551887623055,31.341916959206344,34.56574920328357,21.209547915665205
1.1008852099947375,51,131.54322020955877,49.97552339892543,40.325213699912204,129.11257109441948,100.06620988092531,93.42249954163563,83.30151600955104,42.18322751600383,19.374955723631118,27.155024880913334,34.061511761404205,19.630181619896433
1.045908372433328,35,134.4157651839904,71.20801730672585,31.133219607361518,89.49227198169537,146.10660625101804,116.8395795416615,66.90410208889793,46.37453776439075,20.211339962212833,28.73166800579966,33.74825324784524,17.461911068684874
1.012974027598013,41,123.66752503338016,51.19922813467371,31.36960514076236,124.40162900856112,83.4428535863621,99.24954584270574,60.407838090169705,35.91231980575535,22.737890731396813,30.809408503352987,32.78319653251931,16.448794468620438
1.0221748716117363,47,120.27012961671332,71.63473754974521,35.4618834450183,96.33557217466013,77.60014606693653,144.42607141863482,61.13988133271946,39.92976529153435,31.701112357734267,24.879049239172595,22.82044070238843,16.33914427979277
1.044063324533928,37,131.34759555669402,49.97758293752733,38.779974159085405,86.97604534037134,75.22078096669478,106.51206707429422,54.55589517674147,38.12473844297473,24.73852497798067,30.38977182230731,30.115107712864223,18.213881497563946
1.0668213012480001,56,118.92425860087819,51.55814698427706,50.996434096433404,133.04525068080284,74.2016326347502,138.25801558253127,72.07539433205491,35.565200024591924,30.33412982854411,28.28570101554198,23.564969083053626,20.987266828115043
1.013960703999387,54,120.20086765044728,68.90787836532073,33.36582172268586,134.9122704821491,127.22067120807606,147.15279045143686,69.05349723557099,44.62620995452987,24.869690405646892,25.968123806160072,24.13409959975992,21.019346468857215
1.03380632190993,38,123.2144880304008,72.2835806230888,39.82527936497054,85.55709712592409,83.19398382458628,144.05476134007577,57.512620021980254,35.22963611213565,29.10690663113904,30.223118581641202,28.12237881638199,17.738748310994083
1.1655148563540572,35,128.59836644787214,33.83430703037595,32.90363850259903,97.46723542377704,116.19435242018406,128.94459439941042,61.784960920056086,49.03673719278859,19.15665225483761,28.235656415323437,29.891000265236357,20.567274165206236
1.2217730667201603,40,130.67351551410772,46.772064292806206,32.48322142424029,86.76935533427023,115.62543562314843,146.6549331754258,69.68605853205014,45.31563315016464,19.612222938586378,31.22632486446806,21.11793160365422,19.715405686143704
1.2279833806249236,49,131.3718004621838,30.494977223270794,34.65225003724533,101.83389611726115,116.4867620937562,126.58170138386066,59.35276470369002,38.168296257704725,19.91069732464006,31.01440582544652,21.10923181814053,19.303381362895312
1.2013840373800475,39,121.28442294450102,60.09970890341809,33.38930236318185,95.25846897888077,85.29413989219414,112.72172349256185,83.365494443078,45.827399853790546,25.55608550087347,29.16498144390257,21.208585633830324,19.58003434470985
1.1684573954848005,56,128.07244294579425,58.63481171577721,37.72962555157466,129.18888856455018,74.25677127745605,120.51301191094456,87.16965987678688,44.72646333656577,27.3559519904574,29.397685012562977,28.443393947427268,18.533993892353163
1.2032535556532242,51,128.91292311522005,47.94181368201589,35.947735433113166,105.12732883395748,107.3876444073168,112.9214511244688,83.6252584868977,37.18201401038987,20.550842276524047,28.6937052721071,28.505786803632006,18.705403051221243
1.1258796383728245,35,124.83419618245966,72.94158335258311,50.38001516777069,89.08804795137272,142.1365079502594,87.68392203768822,79.84271933132173,48.96232541200744,22.46059479644331,28.339576306072708,32.43899819320204,15.83748457404206
1.2686491216468108,43,126.93066697278785,55.25035126319559,40.76806460741928,115.13841572569322,144.20774951987997,106.76445414957736,79.69413882062744,45.71970150745576,28.302045023684908,30.22024141030589,25.86823257783024,17.343898507497368
1.2495017332804268,46,126.94460845547422,55.52898566768739,37.204685659189856,108.5228541498036,116.49881779418705,139.29180885828436,57.569531336289984,43.40731152904826,19.930694889099733,29.805870877181256,25.999981789248938,19.8871614874862
1.28435020277579,49,133.35716025137765,33.5076601575106,38.713509394789355,79.48069652327156,102.83941286301241,125.66332295791854,66.68051378775348,35.76083400417356,20.016458604006345,29.974685131161756,21.06070957100632,19.778033407647094
1.2917744112267262,34,128.01754469323927,58.0269454284262,36.17119091810462,135.30013958751653,74.91444880978435,85.99656876625077,68.40340191479504,34.29433727361139,22.00047185045736,25.352211545440603,30.152605146747838,19.886260800982022
1.118028988688795,54,124.97353934703997,31.876157473790844,50.01625486717918,134.79695582391375,77.84124278681182,144.58303075082415,70.7784558846478,38.19019863971235,31.943212913478398,28.123981392880903,27.04557707330256,17.902222635765398
1.1996427709118387,40,122.34675208496932,72.30407074470595,38.74347843883923,99.60163621269614,137.24434509560325,89.0777065340262,76.77723764970929,38.69214730244538,29.72753828801541,30.554579878890898,34.76612735536733,15.995571020816667
1.0473030733412394,45,148.8493263169764,37.62117712784926,43.219772817982594,91.57322688745015,144.49401673466286,90.62571433399623,58.17114215248557,42.280123356292506,27.958507360659937,26.058005125249434,32.28563152145271,20.606714083855017
1.0310281751384183,35,140.7931125019446,29.716956750212564,44.81454517554056,79.73490922623434,145.06998407942868,91.50498291914965,81.4075640315912,44.907557670873075,24.4354834493398,26.54724347847101,22.7021825424301,19.31930380666107
1.0184966971439557,52,141.82070209339886,74.15827783064547,39.40016803888774,87.20814508951749,127.46387741102143,88.14706748275503,82.13318368649773,39.45978961217844,22.697890805785942,25.448881244082784,33.606054058704416,19.75223252062048
1.066388989541044,26,137.9586318241455,60.80662462201978,36.78550290852985,82.23696346792049,142.9475591812352,86.75277649108332,64.38111351894798,36.51142682633771,27.038062393361923,26.21505909361797,23.569106295434636,17.37321373698009
1.0917394882961127,51,136.33321223071854,29.733978688329202,51.18872741342416,83.38901649232797,76.77787942789635,87.840476307773,80.76513376312755,42.67386992193663,22.7390600467344,29.14168276529238,22.74943751942561,20.695333914438415
1.0007773928873371,32,148.66742824418418,43.23741706422283,42.189975731876515,91.60429049707591,91.19055012869475,89.81731585677659,50.91624936904887,39.8473292103117,26.520236051725867,27.301449473911514,22.59253081137707,16.493487934953247
1.0982618416977947,25,136.29884734383177,74.99405704966469,35.714650667195755,81.05070206943903,72.96926173368006,89.58543270294786,85.68278827099874,45.324873363508054,21.50423147708394,27.246932328748624,23.573369801872296,16.304829647207114
1.0674021042006243,43,135.24936055217688,72.3587238910103,49.89601849358466,90.77110244594822,140.38844046368132,90.63245989558378,75.52155283418358,46.71841514431017,27.246784147890402,28.7062716547762,32.110735965212406,16.46704384094634
1.0625180992432477,23,139.08689998028774,55.0612847883076,35.320879077341154,86.87931272549406,137.19901674626772,89.10156001178893,53.81177262043755,42.25335057534507,33.062860912742856,24.842666631897867,28.08357040214419,21.065570529804273
1.0187593104343435,33,139.33451495170127,31.419168580990373,34.85024247643791,81.57327791740566,125.28839104330822,91.5418601601107,83.1634764012826,33.33679755155896,28.484802419368123,26.801982380309738,26.369114617942124,16.832179463625575
1.095934813798369,36,137.05152684239212,77.38167425953523,39.00054577618835,83.39200494089827,133.51632510671868,90.90160357965482,64.87327398684504,48.481826466332386,24.593038154238133,28.04135818764043,26.989901624813122,16.277614785280544
1.0042908852403076,48,140.57307981093163,50.14441617201409,43.29887608360166,85.93620519308112,98.29421944997344,90.85505444958974,52.82676026822025,42.28888622880707,30.07998205787451,27.76968250531283,33.32223611476759,17.41292370443896
1.0891813753492123,52,144.56877836812268,56.02575744465576,43.1056649146622,80.2872959949228,110.3490455151609,89.9002102788462,61.545510802306296,48.74554286802723,19.83814436249795,28.600512980250386,25.859598415440736,16.882152747242866
1.1008240223969685,22,144.5327861132156,69.17443799432567,37.79747005921861,91.2500164602873,144.63198553953163,90.00075899253966,72.36040338957446,33.39967306751523,31.48590982626518,26.90276846703357,24.659486797525485,15.900108221802514
1.078189672393728,30,136.2767920895934,37.24668826287819,34.69172658744297,90.1153592577981,139.43469895002966,89.59971502009384,83.89297427556943,44.49056216351157,20.27424974836841,28.30353890692427,23.992410886275742,20.69825607088545
1.1058495255639522,58,144.10626610155606,39.964720397089145,38.41413027817004,89.87865120375352,126.92733947931,86.7698560866887,76.31120198646542,37.71939661671158,29.700462461363408,24.88763715381249,21.077557684314343,17.488616175646143
1.097219046211679,26,137.5745633602527,56.73196496725155,43.62027124600521,89.65426811275367,101.43160337122323,90.17164009936653,83.38713315110499,44.73800907251251,27.788636788362787,28.759993706203666,24.31801881031146,21.24423193600491
1.02115885353363,44,138.35896185179547,30.77255698847995,34.551257579974404,82.53533836544067,111.80553664658797,90.77912711353056,56.29794859060122,35.73896153865364,25.777635040432433,26.153956070095884,26.29761961529596,17.079896674413966
1.0343144348224478,57,142.5586075413898,67.27134609303673,39.97734736626786,83.59951247659033,109.35083110097005,85.70904135807876,74.38532125848569,38.824959791533765,22.669636128155982,29.454924293941875,34.32580138689446,21.16105683080577
1.1001946295398706,33,147.25991193297276,34.23191482631005,46.31400158842357,91.92172367328097,107.78755901795965,88.20077940751088,69.28735335866872,36.978159991933886,29.294198126682517,26.653991958984292,29.170918306255373,19.516529312473505
1.0768921749648062,34,145.3449601539149,52.210710611497,47.89472114219507,82.56891883143788,77.8780686316054,89.5031687133041,83.19557726095968,42.19947691632152,31.232981991217137,28.978906065137647,30.10017465969274,19.87117841928268
