x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
0.2735930320750147,0.28879058156387305,0.037999684209214166,0.28879058156387305,0.0641021434899021,0.28879058156387305,0.05,1093.6510947882175
0.28089277099989596,0.28879058156387305,0.01617553708536443,0.28879058156387305,0.035081436686658085,0.28879058156387305,0.01,12245.759470239796
0.28868247193066643,0.28879058156387305,0.1045108606796442,0.28879058156387305,0.07235795464218155,0.28879058156387305,0.02,1437.199489448396
0.3960562687295834,0.28879058156387305,0.33972998219174,0.28879058156387305,0.34045524346086964,0.28879058156387305,0.01,423.3060871698316
0.2808611842173994,0.28879058156387305,0.028928380528470653,0.28879058156387305,0.04100965739920293,0.28879058156387305,0.01,7853.3681402616885
0.2901020592825911,0.28879058156387305,0.12682972522244146,0.28879058156387305,0.08550955969948623,0.28879058156387305,0.01,2341.0860184308617
0.3998957924259769,0.28879058156387305,0.20260912516468751,0.28879058156387305,0.25991130179351574,0.28879058156387305,0.01,829.6309552952563
0.2811940625262205,0.28879058156387305,0.018788123908469415,0.28879058156387305,0.03645273103623377,0.28879058156387305,0.05,2178.4211683717294
0.2819895146986852,0.28879058156387305,0.016277837694239367,0.28879058156387305,0.03464752805035303,0.28879058156387305,0.05,2448.268648301043
0.46706903130051347,0.28879058156387305,0.1967869629828155,0.28879058156387305,0.2292361262977544,0.28879058156387305,0.01,922.1532250191126
0.2805130471118946,0.28879058156387305,0.015776945204950165,0.28879058156387305,0.03453895192387864,0.28879058156387305,0.05,2505.4204510759714
0.286468408031322,0.28879058156387305,0.09486391937928772,0.28879058156387305,0.06341527891604672,0.28879058156387305,0.02,1641.73402285886
0.2972220287932912,0.28879058156387305,0.15636150421379297,0.28879058156387305,0.09024946758845728,0.28879058156387305,0.01,2046.616734925035
0.283438131520796,0.28879058156387305,0.021607776377961706,0.28879058156387305,0.03764677941072782,0.28879058156387305,0.05,1959.585294983593
0.28078365479493284,0.28879058156387305,0.018973918941536563,0.28879058156387305,0.03556530894003313,0.28879058156387305,0.02,5457.484839398937
0.2811766192271328,0.28879058156387305,0.014380876190274363,0.28879058156387305,0.03492158072023659,0.28879058156387305,0.02,6672.066621804674
0.2824077477690724,0.28879058156387305,0.0196063663130117,0.28879058156387305,0.03605262819823265,0.28879058156387305,0.02,5311.874927127061
0.2792078537577337,0.28879058156387305,0.05797453233964031,0.28879058156387305,0.05966616461613735,0.28879058156387305,0.02,2180.6209589911778
0.2826676380486454,0.28879058156387305,0.01791017587853341,0.28879058156387305,0.03520534050396331,0.28879058156387305,0.02,5696.727358942144
0.2820276411985179,0.28879058156387305,0.016900319523606648,0.28879058156387305,0.03445307533443133,0.28879058156387305,0.05,2389.4729938106907
0.27980853167836034,0.28879058156387305,0.015009703528051444,0.28879058156387305,0.035203681625648194,0.28879058156387305,0.01,12904.156267161927
0.2822306659454284,0.28879058156387305,0.0219923623105841,0.28879058156387305,0.04026339280289231,0.28879058156387305,0.05,1888.5900552712508
0.27948115070608964,0.28879058156387305,0.02138773480291917,0.28879058156387305,0.03548220962679748,0.28879058156387305,0.05,2018.289403617057
0.28211452142702614,0.28879058156387305,0.021446081227114666,0.28879058156387305,0.03651553094232645,0.28879058156387305,0.01,9961.984206512585
0.2803854489805061,0.28879058156387305,0.016251079964113156,0.28879058156387305,0.03360311890286376,0.28879058156387305,0.02,6190.546007300973
0.2800494442058402,0.28879058156387305,0.021037604426359956,0.28879058156387305,0.05151709619145861,0.28879058156387305,0.05,1794.4589130000975
0.6960967587914773,0.28879058156387305,0.3585452718974272,0.28879058156387305,0.30438345552937,0.28879058156387305,0.02,225.20644264781208
0.28158050216589925,0.28879058156387305,0.018353288533666114,0.28879058156387305,0.036044971910101406,0.28879058156387305,0.05,2222.4195258042723
0.28451199482622874,0.28879058156387305,0.10547390198527785,0.28879058156387305,0.07063707808226499,0.28879058156387305,0.05,581.8609008722781
0.2816171301607912,0.28879058156387305,0.019053146721736018,0.28879058156387305,0.03601744021998232,0.28879058156387305,0.02,5417.436727164668
0.2841103813661162,0.28879058156387305,0.03424623774956893,0.28879058156387305,0.049144895970995806,0.28879058156387305,0.01,6536.759320995169
0.2813219906086262,0.28879058156387305,0.01827549178544862,0.28879058156387305,0.0359270149052214,0.28879058156387305,0.01,11157.321664802992
0.7715306749572567,0.28879058156387305,0.617457307350071,0.28879058156387305,0.44207478643324594,0.28879058156387305,0.01,143.42482157567173
0.27958293796295935,0.28879058156387305,0.12913660983625053,0.28879058156387305,0.07839914285245726,0.28879058156387305,0.02,1234.9285251235892
0.28109154949944687,0.28879058156387305,0.01827986870850007,0.28879058156387305,0.03695051826429502,0.28879058156387305,0.05,2209.5098228290235
0.49892127635529837,0.28879058156387305,0.33377069254205044,0.28879058156387305,0.3075267871259348,0.28879058156387305,0.05,94.93890895530689
0.28112194080149633,0.28879058156387305,0.015069120744091209,0.28879058156387305,0.03580933956386239,0.28879058156387305,0.02,6400.058364991798
0.27628571298566995,0.28879058156387305,0.23886718652841374,0.28879058156387305,0.10210376682571509,0.28879058156387305,0.01,1557.25387169296
0.7740767889557211,0.28879058156387305,0.5714176630101663,0.28879058156387305,0.46925288193041503,0.28879058156387305,0.05,28.67025462022069
0.2810772448989779,0.28879058156387305,0.02304475645347548,0.28879058156387305,0.03564473593674107,0.28879058156387305,0.01,9602.783396643326
0.28181051222408293,0.28879058156387305,0.017823624771633857,0.28879058156387305,0.03758382630866634,0.28879058156387305,0.02,5589.875012947545
0.2814460005045373,0.28879058156387305,0.07420094878099606,0.28879058156387305,0.08236885819288745,0.28879058156387305,0.05,637.2879635774884
0.5433288639488979,0.28879058156387305,0.36726871688179485,0.28879058156387305,0.23868253392320102,0.28879058156387305,0.01,567.7454641992531
0.2799734215956936,0.28879058156387305,0.020805922233825637,0.28879058156387305,0.03655730843483968,0.28879058156387305,0.01,10158.456973248212
0.2693243694877981,0.28879058156387305,0.02736309923966947,0.28879058156387305,0.04415327847397065,0.28879058156387305,0.01,7887.151973268334
0.27734994789976075,0.28879058156387305,0.2268292750065564,0.28879058156387305,0.11690571243527838,0.28879058156387305,0.02,707.3752769655437
0.2693357310124299,0.28879058156387305,0.027160913092162422,0.28879058156387305,0.0449813472452749,0.28879058156387305,0.05,1573.3734212560325
0.282387367989434,0.28879058156387305,0.0412942029829854,0.28879058156387305,0.05269175267534759,0.28879058156387305,0.02,2823.6343384561596
0.28106258093172065,0.28879058156387305,0.019851851299060246,0.28879058156387305,0.0363005674886771,0.28879058156387305,0.02,5254.464010438019
0.2817034412285374,0.28879058156387305,0.021475791021520023,0.28879058156387305,0.03592282839643894,0.28879058156387305,0.01,10016.211495100448
0.2814994309052862,0.28879058156387305,0.01414852642503805,0.28879058156387305,0.034655054465402305,0.28879058156387305,0.01,13534.838140853723
0.6664393169674191,0.28879058156387305,0.5106152320485553,0.28879058156387305,0.28631884045588063,0.28879058156387305,0.05,72.62888586188245
0.2944332861617382,0.28879058156387305,0.12732071630335734,0.28879058156387305,0.08622435850732668,0.28879058156387305,0.02,1161.6282526543182
0.6651326015164195,0.28879058156387305,0.5826708628376743,0.28879058156387305,0.40173711603485185,0.28879058156387305,0.02,94.37973252161977
0.2802513443321905,0.28879058156387305,0.02265709601868695,0.28879058156387305,0.03782792619216655,0.28879058156387305,0.05,1896.0098159884756
0.28069841467311496,0.28879058156387305,0.019023354068092198,0.28879058156387305,0.03553152966028905,0.28879058156387305,0.01,10899.537671450391
0.27472500869050853,0.28879058156387305,0.07316157461400076,0.28879058156387305,0.0804546083204685,0.28879058156387305,0.01,3253.684445773196
0.2796937468017474,0.28879058156387305,0.01461396592304772,0.28879058156387305,0.033735180450088005,0.28879058156387305,0.01,13329.847662914686
0.2820835677596269,0.28879058156387305,0.036910291247834924,0.28879058156387305,0.045461808147058996,0.28879058156387305,0.05,1294.4976106946592
0.2823692872817439,0.28879058156387305,0.017707580297714312,0.28879058156387305,0.03523856977801454,0.28879058156387305,0.01,11479.13803082406
0.28118330818169135,0.28879058156387305,0.018647466315829614,0.28879058156387305,0.035862202944046816,0.28879058156387305,0.01,11011.55393919626
0.2814540559309814,0.28879058156387305,0.04366928439990746,0.28879058156387305,0.04610540966090639,0.28879058156387305,0.01,5842.434713358671
0.29085292503256693,0.28879058156387305,0.16202030490034267,0.28879058156387305,0.08684581279486076,0.28879058156387305,0.01,2076.141615986986
0.2813839654280251,0.28879058156387305,0.018741824884466293,0.28879058156387305,0.036157300784212316,0.28879058156387305,0.05,2188.3788088356478
0.28319811016318597,0.28879058156387305,0.05943414506830228,0.28879058156387305,0.054670781958922075,0.28879058156387305,0.01,4516.331145171592
0.28106217959732677,0.28879058156387305,0.018428586489473358,0.28879058156387305,0.03648434184688001,0.28879058156387305,0.01,11034.155603721309
0.28030987710032623,0.28879058156387305,0.019512908547933083,0.28879058156387305,0.03645288465951631,0.28879058156387305,0.01,10615.311640722653
0.31274988601117026,0.28879058156387305,0.1291624465547165,0.28879058156387305,0.09338838471673015,0.28879058156387305,0.02,1091.5110740641644
0.30768842682167946,0.28879058156387305,0.15355759310434636,0.28879058156387305,0.09590408541871406,0.28879058156387305,0.02,985.7509352459688
0.28272380586006546,0.28879058156387305,0.029970812468133056,0.28879058156387305,0.04061993599207168,0.28879058156387305,0.01,7717.794842434809
0.2846889783605962,0.28879058156387305,0.05873612857517935,0.28879058156387305,0.05616512797101062,0.28879058156387305,0.01,4476.191388812624
0.2812990806952628,0.28879058156387305,0.013523963915953044,0.28879058156387305,0.03312055555089619,0.28879058156387305,0.05,2835.795346314936
0.2823796083289301,0.28879058156387305,0.023566077314648697,0.28879058156387305,0.037362205502352246,0.28879058156387305,0.01,9287.844759530148
0.28094804074775104,0.28879058156387305,0.018008842272617082,0.28879058156387305,0.035559415068305046,0.28879058156387305,0.05,2262.2063108335915
0.28230408286101716,0.28879058156387305,0.019940150450786474,0.28879058156387305,0.03672575118360414,0.28879058156387305,0.05,2086.609865747844
0.2786779130107013,0.28879058156387305,0.01692642903863659,0.28879058156387305,0.0348951572571324,0.28879058156387305,0.02,5941.553483473168
0.6583786788771337,0.28879058156387305,0.5760316546857474,0.28879058156387305,0.4010909123877029,0.28879058156387305,0.01,192.0902468175216
0.28053419042961586,0.28879058156387305,0.029253704038975988,0.28879058156387305,0.0390618381543931,0.28879058156387305,0.01,7969.779478148148
0.29764278187115506,0.28879058156387305,0.17939034979619167,0.28879058156387305,0.12194568627056883,0.28879058156387305,0.05,305.6946222781383
0.2941163388865025,0.28879058156387305,0.07344923689188337,0.28879058156387305,0.08046073328027778,0.28879058156387305,0.01,3246.057517521567
0.2903117496761025,0.28879058156387305,0.24113297908000889,0.28879058156387305,0.11575946786332424,0.28879058156387305,0.02,694.998409525414
0.27553778978572063,0.28879058156387305,0.11550952861127951,0.28879058156387305,0.07042664268584724,0.28879058156387305,0.01,2799.9052762243673
0.277602876065793,0.28879058156387305,0.02048203114927814,0.28879058156387305,0.03852863869902491,0.28879058156387305,0.02,5034.460145567933
0.2848557417360585,0.28879058156387305,0.017865407915857952,0.28879058156387305,0.03836969637617687,0.28879058156387305,0.01,11085.085727420426
0.2806496777122682,0.28879058156387305,0.015773902497479817,0.28879058156387305,0.0333461841894991,0.28879058156387305,0.05,2534.760160184771
0.33698603650596565,0.28879058156387305,0.24823405406994425,0.28879058156387305,0.1591451563824674,0.28879058156387305,0.01,1043.6838972725368
0.280970247535215,0.28879058156387305,0.019916626220321556,0.28879058156387305,0.03658701408970129,0.28879058156387305,0.01,10455.797254157158
0.5089849663791652,0.28879058156387305,0.3191487753383992,0.28879058156387305,0.25397231660163283,0.28879058156387305,0.01,589.9080697331921
0.279333793157935,0.28879058156387305,0.016774504463619784,0.28879058156387305,0.0347462803764662,0.28879058156387305,0.01,11975.207413256074
0.2804353672417229,0.28879058156387305,0.030127382893308206,0.28879058156387305,0.041158775491989555,0.28879058156387305,0.01,7648.397068623643
0.5857962908725183,0.28879058156387305,0.44678887721159755,0.28879058156387305,0.30068927217311897,0.28879058156387305,0.01,378.9440255912655
0.281027736709386,0.28879058156387305,0.04171401682887899,0.28879058156387305,0.04601448467602349,0.28879058156387305,0.01,5998.706236281791
0.6863741801670573,0.28879058156387305,0.5901258279384152,0.28879058156387305,0.36177863286822226,0.28879058156387305,0.02,112.10725640879961
0.280755745800509,0.28879058156387305,0.02571399618884626,0.28879058156387305,0.04041182005304884,0.28879058156387305,0.05,1701.767740270769
0.27464909102343665,0.28879058156387305,0.02445240274492468,0.28879058156387305,0.04474986480426504,0.28879058156387305,0.02,4226.954897895523
0.29065209168351086,0.28879058156387305,0.08663589094595842,0.28879058156387305,0.08785066419783062,0.28879058156387305,0.01,2809.5718988029575
0.2719703660327721,0.28879058156387305,0.027328636994917985,0.28879058156387305,0.04222276163398126,0.28879058156387305,0.01,8038.578523582772
0.28069821232063447,0.28879058156387305,0.022388961565914578,0.28879058156387305,0.033833805579627015,0.28879058156387305,0.01,9990.954716689255
0.5667206804061415,0.28879058156387305,0.42671665353018506,0.28879058156387305,0.38833585052116937,0.28879058156387305,0.01,288.59924706293407
0.2778421163178829,0.28879058156387305,0.20721607659638763,0.28879058156387305,0.108743330829987,0.28879058156387305,0.02,781.5292644729068
0.4856007215810124,0.28879058156387305,0.3875664278546324,0.28879058156387305,0.2985186600532704,0.28879058156387305,0.01,430.2108062977544
0.28181430481790665,0.28879058156387305,0.013357065545994749,0.28879058156387305,0.034475893026867335,0.28879058156387305,0.02,7071.076302238783
0.28032882691582045,0.28879058156387305,0.02030763403255042,0.28879058156387305,0.03655492306105978,0.28879058156387305,0.02,5161.90633807631
