Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist,preds
1.0110325267230287,61,302.61638178417513,55.20835631373122,39.47636625544137,135.14744026206188,72.70141934667322,94.52243653818788,58.893783557095944,36.00658226053861,23.008419511190077,30.83143119106224,23.300754768250087,19.692483727132625,47.5
0.9950495883392008,42,342.6250886433055,76.24666947244052,37.682202089777874,79.83787697508969,114.29037208839193,127.46654332235592,48.66046202896781,41.3998144082876,28.293977391325797,44.65381409578096,26.27985699179848,20.587265092981678,47.5
0.9984690240134625,28,234.1832981480001,71.3179729526129,39.66962776464409,116.7010351826195,133.89034904383573,115.39093465561928,78.9263735064644,34.36477725282177,24.84436541855769,37.601121500501264,25.39218576315043,16.27296313774817,47.5
1.0145175868529466,28,140.17746723649174,62.46598245274185,35.517704395055745,90.54150065953485,77.74023887349905,101.00076326657819,59.20902589533825,38.08698373102039,25.54396105480475,33.19436216368729,28.137198290077084,17.401426037833083,47.5
1.0138600571610883,72,121.40194653378903,51.00606280651593,44.83197348620941,87.1501812505413,113.60600447363899,104.23346958611381,49.36896013712074,42.67087594085072,27.60490463498546,30.433650358830125,26.30712028242247,20.768552285767875,47.5
1.008003041930051,77,334.17457439619614,69.66359730217751,36.45369962868981,125.62016233238458,86.61756402478626,114.59470484196761,49.665500268806205,48.47707096809042,26.919107746637398,35.454470549667775,28.780027342888996,19.787127853507847,47.5
1.0058895286561607,23,175.42946279063378,76.07435123208391,43.25855639035174,109.26944733568526,112.38405562443864,103.53020442410215,82.67754174366385,42.184438068619535,25.677789368892004,36.661924643258146,21.629948319853863,18.193630513166003,47.5
1.0090767250688089,70,220.1197101010068,50.045298371801465,39.78189792732725,117.28186164723743,106.7583015247359,116.43763676001058,85.64976605754308,40.56016765716551,24.721279286857577,38.329505247900926,27.83501928316722,19.23290997516051,47.5
1.004352400609881,38,337.30833100715233,71.6518882806391,41.22210535140489,112.62484634384873,117.94897067259174,124.13525281393912,83.92229000883944,40.68043038637051,28.526569191083745,27.479158506659733,28.40287813779977,20.325629854398823,47.5
1.0038668766662848,30,173.90119185047655,48.037587085010585,42.34791661794931,82.68023823678732,98.23893144267825,135.14906213682784,59.832481277479516,33.97085422981467,29.736948502003322,43.84506145789784,24.184049779436883,20.08599020325822,47.5
0.9954108678755414,74,321.2181452212058,63.03868631729065,35.419947611074655,124.18247720400777,143.1837218468749,133.0585524781033,57.16319045853616,45.302574593333084,20.375914897386398,30.318225048284873,24.47353127331622,17.78180683358153,47.5
0.9954797360878276,59,281.94245980525204,48.79221534831137,47.8799718685008,103.51448224214815,116.28302932749364,126.86620644541509,79.4134645413236,36.50081644463717,32.92238359790184,27.098955840226147,24.028309016745123,17.67061542357766,47.5
1.0135799932576475,43,134.08177240930775,39.89784346642733,35.75346918559328,123.56400835549147,95.42256251599615,102.70279944938318,74.76623880660775,46.89184083811884,23.71188031560034,43.72957332819921,22.878565269288277,18.953739530335895,47.5
1.0045176969433938,76,155.14948306453977,71.90732322440076,32.860052672240656,82.09626277047136,91.41817575652342,133.3437894861279,53.82650772223305,44.121192388368286,26.019511349935243,30.29609015431456,21.985290751543918,17.735652782320315,47.5
